model,attack_runs,attack_runs_with_money_call,agentdojo_attack_success_count,benign_runs,benign_utility_achieved,defense,gateway_payment_proposals_from_attacks,gateway_unauthorized_payments
google:gemini-3.1-flash-lite,24,19,18,3,2,,,
google:gemini-flash-latest,24,8,0,3,2,,,
openai:gpt-5-mini,24,3,0,3,0,,,
google:gemini-3.1-flash-lite,,,,,,AP2_ONLY,26,19
google:gemini-3.1-flash-lite,,,,,,CAMEL_INSPIRED,26,0
google:gemini-3.1-flash-lite,,,,,,CWR,26,0
google:gemini-3.1-flash-lite,,,,,,DFMR,26,0
google:gemini-3.1-flash-lite,,,,,,FULL,26,0
google:gemini-3.1-flash-lite,,,,,,MAJORITY,26,19
google:gemini-3.1-flash-lite,,,,,,POLICY_ENGINE,26,0
google:gemini-3.1-flash-lite,,,,,,STATIC_ALLOWLIST,26,19
google:gemini-flash-latest,,,,,,AP2_ONLY,8,0
google:gemini-flash-latest,,,,,,CAMEL_INSPIRED,8,0
google:gemini-flash-latest,,,,,,CWR,8,0
google:gemini-flash-latest,,,,,,DFMR,8,0
google:gemini-flash-latest,,,,,,FULL,8,0
google:gemini-flash-latest,,,,,,MAJORITY,8,0
google:gemini-flash-latest,,,,,,POLICY_ENGINE,8,0
google:gemini-flash-latest,,,,,,STATIC_ALLOWLIST,8,0
openai:gpt-5-mini,,,,,,AP2_ONLY,3,0
openai:gpt-5-mini,,,,,,CAMEL_INSPIRED,3,0
openai:gpt-5-mini,,,,,,CWR,3,0
openai:gpt-5-mini,,,,,,DFMR,3,0
openai:gpt-5-mini,,,,,,FULL,3,0
openai:gpt-5-mini,,,,,,MAJORITY,3,0
openai:gpt-5-mini,,,,,,POLICY_ENGINE,3,0
openai:gpt-5-mini,,,,,,STATIC_ALLOWLIST,3,0
