seed,truth,method,verdict,correct,cost,queries
2026091700,ALLOW,FULL,ALLOW,1,29,8
2026091700,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091700,ALLOW,CWR,ALLOW,1,3,1
2026091700,ALLOW,DFMR,ALLOW,1,4,1
2026091701,ALLOW,FULL,ALLOW,1,32,8
2026091701,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091701,ALLOW,CWR,ALLOW,1,4,1
2026091701,ALLOW,DFMR,ALLOW,1,4,1
2026091702,DENY,FULL,DENY,1,36,8
2026091702,DENY,SEQUENTIAL,DENY,1,9,4
2026091702,DENY,CWR,STEP_UP,0,30,7
2026091702,DENY,DFMR,DENY,1,4,1
2026091703,DENY,FULL,DENY,1,40,8
2026091703,DENY,SEQUENTIAL,DENY,1,9,4
2026091703,DENY,CWR,STEP_UP,0,31,7
2026091703,DENY,DFMR,DENY,1,6,1
2026091704,ALLOW,FULL,ALLOW,1,37,8
2026091704,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026091704,ALLOW,CWR,ALLOW,1,7,2
2026091704,ALLOW,DFMR,ALLOW,1,10,2
2026091705,ALLOW,FULL,ALLOW,1,37,8
2026091705,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026091705,ALLOW,CWR,ALLOW,1,3,1
2026091705,ALLOW,DFMR,ALLOW,1,3,1
2026091706,ALLOW,FULL,ALLOW,1,34,8
2026091706,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026091706,ALLOW,CWR,ALLOW,1,3,1
2026091706,ALLOW,DFMR,ALLOW,1,3,1
2026091707,DENY,FULL,DENY,1,43,8
2026091707,DENY,SEQUENTIAL,DENY,1,19,5
2026091707,DENY,CWR,STEP_UP,0,33,5
2026091707,DENY,DFMR,DENY,1,11,2
2026091708,DENY,FULL,DENY,1,36,8
2026091708,DENY,SEQUENTIAL,DENY,1,11,4
2026091708,DENY,CWR,STEP_UP,0,33,8
2026091708,DENY,DFMR,DENY,1,4,1
2026091709,DENY,FULL,DENY,1,32,8
2026091709,DENY,SEQUENTIAL,DENY,1,9,4
2026091709,DENY,CWR,STEP_UP,0,27,7
2026091709,DENY,DFMR,DENY,1,7,2
2026091710,ALLOW,FULL,ALLOW,1,39,8
2026091710,ALLOW,SEQUENTIAL,ALLOW,1,17,5
2026091710,ALLOW,CWR,ALLOW,1,17,5
2026091710,ALLOW,DFMR,ALLOW,1,13,2
2026091711,DENY,FULL,DENY,1,30,8
2026091711,DENY,SEQUENTIAL,DENY,1,11,5
2026091711,DENY,CWR,STEP_UP,0,28,8
2026091711,DENY,DFMR,DENY,1,3,1
2026091712,ALLOW,FULL,ALLOW,1,29,8
2026091712,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026091712,ALLOW,CWR,ALLOW,1,3,1
2026091712,ALLOW,DFMR,ALLOW,1,3,1
2026091713,ALLOW,FULL,ALLOW,1,28,8
2026091713,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026091713,ALLOW,CWR,ALLOW,1,3,1
2026091713,ALLOW,DFMR,ALLOW,1,3,1
2026091714,DENY,FULL,DENY,1,37,8
2026091714,DENY,SEQUENTIAL,DENY,1,10,4
2026091714,DENY,CWR,STEP_UP,0,30,7
2026091714,DENY,DFMR,DENY,1,4,1
2026091715,ALLOW,FULL,ALLOW,1,42,8
2026091715,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091715,ALLOW,CWR,ALLOW,1,4,1
2026091715,ALLOW,DFMR,ALLOW,1,11,2
2026091716,DENY,FULL,DENY,1,30,8
2026091716,DENY,SEQUENTIAL,DENY,1,8,4
2026091716,DENY,CWR,STEP_UP,0,27,8
2026091716,DENY,DFMR,DENY,1,7,2
2026091717,DENY,FULL,DENY,1,28,8
2026091717,DENY,SEQUENTIAL,DENY,1,13,5
2026091717,DENY,CWR,STEP_UP,0,22,7
2026091717,DENY,DFMR,DENY,1,4,1
2026091718,DENY,FULL,DENY,1,36,8
2026091718,DENY,SEQUENTIAL,DENY,1,10,4
2026091718,DENY,CWR,STEP_UP,0,26,7
2026091718,DENY,DFMR,DENY,1,4,1
2026091719,ALLOW,FULL,ALLOW,1,36,8
2026091719,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091719,ALLOW,CWR,ALLOW,1,3,1
2026091719,ALLOW,DFMR,ALLOW,1,6,1
2026091720,ALLOW,FULL,ALLOW,1,38,8
2026091720,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091720,ALLOW,CWR,ALLOW,1,5,1
2026091720,ALLOW,DFMR,ALLOW,1,6,1
2026091721,ALLOW,FULL,ALLOW,1,41,8
2026091721,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026091721,ALLOW,CWR,ALLOW,1,3,1
2026091721,ALLOW,DFMR,ALLOW,1,3,1
2026091722,DENY,FULL,DENY,1,33,8
2026091722,DENY,SEQUENTIAL,DENY,1,10,4
2026091722,DENY,CWR,STEP_UP,0,15,4
2026091722,DENY,DFMR,DENY,1,6,2
2026091723,ALLOW,FULL,ALLOW,1,38,8
2026091723,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026091723,ALLOW,CWR,ALLOW,1,9,2
2026091723,ALLOW,DFMR,ALLOW,1,6,1
2026091724,DENY,FULL,DENY,1,39,8
2026091724,DENY,SEQUENTIAL,DENY,1,12,4
2026091724,DENY,CWR,STEP_UP,0,30,7
2026091724,DENY,DFMR,DENY,1,4,1
2026091725,ALLOW,FULL,ALLOW,1,36,8
2026091725,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091725,ALLOW,CWR,ALLOW,1,3,1
2026091725,ALLOW,DFMR,ALLOW,1,5,1
2026091726,ALLOW,FULL,ALLOW,1,39,8
2026091726,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026091726,ALLOW,CWR,ALLOW,1,4,1
2026091726,ALLOW,DFMR,ALLOW,1,6,1
2026091727,ALLOW,FULL,ALLOW,1,31,8
2026091727,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026091727,ALLOW,CWR,ALLOW,1,3,1
2026091727,ALLOW,DFMR,ALLOW,1,4,1
2026091728,DENY,FULL,DENY,1,39,8
2026091728,DENY,SEQUENTIAL,DENY,1,11,4
2026091728,DENY,CWR,STEP_UP,0,31,7
2026091728,DENY,DFMR,DENY,1,4,1
2026091729,ALLOW,FULL,ALLOW,1,34,8
2026091729,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026091729,ALLOW,CWR,ALLOW,1,3,1
2026091729,ALLOW,DFMR,ALLOW,1,3,1
2026091730,ALLOW,FULL,ALLOW,1,37,8
2026091730,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026091730,ALLOW,CWR,ALLOW,1,8,2
2026091730,ALLOW,DFMR,ALLOW,1,8,2
2026091731,DENY,FULL,DENY,1,35,8
2026091731,DENY,SEQUENTIAL,DENY,1,15,5
2026091731,DENY,CWR,STEP_UP,0,29,7
2026091731,DENY,DFMR,DENY,1,5,1
2026091732,DENY,FULL,DENY,1,24,8
2026091732,DENY,SEQUENTIAL,DENY,1,7,4
2026091732,DENY,CWR,STEP_UP,0,19,7
2026091732,DENY,DFMR,DENY,1,4,1
2026091733,DENY,FULL,DENY,1,34,8
2026091733,DENY,SEQUENTIAL,DENY,1,9,4
2026091733,DENY,CWR,STEP_UP,0,32,8
